instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
batcher_placement_admission::placement_pool_wait::single-nonbatch,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,placement_pool_wait,single-nonbatch,normal,1,2,23,12,instance-2adf6a94f9de5d7a5c531b230ebfe67bb8b1ed545474874cdac45264c892d52e
batcher_placement_admission::placement_pool_wait::window-nonbatch,batcher_placement_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batcher_placement_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/batcher_placement_admission.yaml,batcher_placement_admission,placement_pool_wait,window-nonbatch,normal,1,2,23,12,instance-44a2f3d63755904e61ca7a509728e9547e9885a05d0bed0383d190f414a2e59c
engine_admission_gate::prefill_concurrency::batch-window,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,prefill_concurrency,batch-window,normal,1,2,16,7,instance-c9e7afb5171768f2a1ccd89d646c94a9692cf86dabb4e444120bae7f79c2580f
engine_admission_gate::prefill_concurrency::single-batch,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,prefill_concurrency,single-batch,normal,1,2,16,7,instance-6dd23725aea65ebe72910b7904499a3a99c7fe6f0527d190bf04205b5bf6aa87
engine_admission_gate::decode_hard_gate::batch-window,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,decode_hard_gate,batch-window,normal,2,1,16,7,instance-16e8cc8b70aa5fb35185efa009812617816cd5f426b6358ac6e045541d24dc27
engine_admission_gate::decode_hard_gate::single-batch,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,decode_hard_gate,single-batch,normal,2,1,16,7,instance-d34b8e22c5da92b09397d7e76ec6f8f34f7a0854c03fff9b82278306c7b6e0f7
engine_admission_gate::prefill_waiting_cap::batch-window,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,prefill_waiting_cap,batch-window,normal,1,2,26,11,instance-2b53e26d646ff6f376c8fafa40a2bb00452666a82db566b8c9152403eb78d5be
engine_admission_gate::prefill_waiting_cap::single-batch,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,prefill_waiting_cap,single-batch,normal,1,2,26,11,instance-00c0c258be0660c08848801af7914a303d1b8eda6b4315e3b1949eff582989f6
engine_admission_gate::kv_pool_capacity::batch-window,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,kv_pool_capacity,batch-window,normal,1,2,24,11,instance-0ef2e83ce7020029a6e53ac2c552ef5ba22542312f07bf00efea05b078c59552
engine_admission_gate::kv_pool_capacity::single-batch,engine_admission_gate,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_admission_gate.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/engine_admission_gate.yaml,engine_admission_gate,kv_pool_capacity,single-batch,normal,1,2,24,11,instance-b6409c5906edf2046aafe2ad35ab6210764e05882d536489bd2dcf4d0d5b7d17
prefill_batch_token_budget::split::batch-window,prefill_batch_token_budget,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/prefill_batch_token_budget.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/prefill_batch_token_budget.yaml,prefill_batch_token_budget,split,batch-window,normal,1,2,19,8,instance-cf3a9f23d3056e1643ae2567a4020c79f8399f7a87d3aa99670e33b5716120e4
prefill_batch_token_budget::split_fifo::batch-window,prefill_batch_token_budget,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/prefill_batch_token_budget.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/prefill_batch_token_budget.yaml,prefill_batch_token_budget,split_fifo,batch-window,normal,1,2,19,7,instance-621908ff782163b67bff3b952dc839562c015db3a69f87b20fc4b618beb43d24
prefill_batch_token_budget::boundary::batch-window,prefill_batch_token_budget,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/prefill_batch_token_budget.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/prefill_batch_token_budget.yaml,prefill_batch_token_budget,boundary,batch-window,normal,1,2,22,9,instance-bf4a31eb08d5a50c0668424b3c7b94e635d9590689c476209dc140d0fcc31ef2
prefill_batch_token_budget::regroup_disabled::batch-window,prefill_batch_token_budget,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/prefill_batch_token_budget.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/prefill_batch_token_budget.yaml,prefill_batch_token_budget,regroup_disabled,batch-window,normal,1,2,19,8,instance-df4918c27e2239ba8ed6bec1cc8e6b2cb1f7f4a71d7f03a455ac65e88775b505
priority_admission::permit_released_without_preemption::batch-window,priority_admission,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_admission.py,rtp_llm/flexlb/tools/online_eval/scenarios/admission/priority_admission.yaml,priority_admission,permit_released_without_preemption,batch-window,normal,1,1,19,11,instance-0790a931abe034eaa8071618a457865b83b61be5484cbfd5b0f87a44d93dba36
balance_distribution::uniform_serial::batch-window,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,uniform_serial,batch-window,normal,2,4,16,6,instance-505e097c2489b7edba7bced913e1a9ec76a3e22ae7119f7eab996dcfa15a7260
balance_distribution::uniform_serial::single-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,uniform_serial,single-nonbatch,normal,2,4,16,6,instance-5b66d83d4b0d07c96ab79670dd3f39291feb7c18c7d701c66593c96fd5f15f81
balance_distribution::uniform_serial::single-batch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,uniform_serial,single-batch,normal,2,4,16,6,instance-ee1dcbb178a96ef79a8c12848702e52dd56140a9da3db1bd936964f2eb878821
balance_distribution::uniform_serial::window-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,uniform_serial,window-nonbatch,normal,2,4,16,6,instance-e01cc1999812a426cd436c4d819734a2db9fbe37e3a5083d05d2c7dacade2f81
balance_distribution::concurrent_mix::batch-window,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,concurrent_mix,batch-window,normal,2,4,8,3,instance-ac95bec57019cc4a51e683de5ed4a0f054284f1233ffd7723c8c15dcd966a822
balance_distribution::concurrent_mix::single-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,concurrent_mix,single-nonbatch,normal,2,4,8,3,instance-30fcfae403ed1ef58b11216919c51cade08fe0d0c43aefe0a3ccd671eeef1cc2
balance_distribution::concurrent_mix::single-batch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,concurrent_mix,single-batch,normal,2,4,8,3,instance-5f35b255dde882a01643036c0ededd8e31b9dd93cdbf1578a9c4017368c91a8e
balance_distribution::concurrent_mix::window-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,concurrent_mix,window-nonbatch,normal,2,4,8,3,instance-b5ddd2168ac5304883cd865c81f991802077d4c45e80280f7bbb5a61a48d8dcd
balance_distribution::decode_spread::batch-window,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,decode_spread,batch-window,normal,2,4,16,6,instance-b6a2e2d342bafc9d3a1d39d0eecdd1782b8b657e4c4881a4d3b7b406fb2d925b
balance_distribution::decode_spread::single-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,decode_spread,single-nonbatch,normal,2,4,16,6,instance-816e072e4a7a605701adac21eb33eabc8098699eabeab405b8087265d4138da5
balance_distribution::decode_spread::single-batch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,decode_spread,single-batch,normal,2,4,16,6,instance-26416ed9a23589fe8c8c4f7897bceb188092fc1b402335c5ffc47b7ef9ae1f58
balance_distribution::decode_spread::window-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,decode_spread,window-nonbatch,normal,2,4,16,6,instance-410278bbb4d7399632f4e32146483d7a768408eacc6e5ad5a3433090b46ffd07
balance_distribution::length_mixed::batch-window,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,length_mixed,batch-window,normal,2,4,55,22,instance-5a35a0d6051aef2d85a21858582ec631d8342dab980b9cf3352a03225682ae2a
balance_distribution::length_mixed::single-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,length_mixed,single-nonbatch,normal,2,4,55,22,instance-96fc32c83e5bcf9e45adcda7b2e71c69d04a954035f9e567d0a0413ba2500495
balance_distribution::length_mixed::single-batch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,length_mixed,single-batch,normal,2,4,55,22,instance-0f23fbaf96c92c20d7ed73eb30315f7cec1c361e33ad6c0ea9a25347c73b75b1
balance_distribution::length_mixed::window-nonbatch,balance_distribution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_distribution.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_distribution.yaml,balance_distribution,length_mixed,window-nonbatch,normal,2,4,55,22,instance-90b9d85df4290571153df9aa97f0f9f8507a3b8905e44485ca2a91754c6ef47c
balance_overload_transfer::decode_pressure::batch-window,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,decode_pressure,batch-window,normal,2,4,12,3,instance-1895c34d3e82f7aa142945e6c6bfd6fe953f2487b9f49128131a53184d18d9e7
balance_overload_transfer::decode_pressure::single-nonbatch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,decode_pressure,single-nonbatch,normal,2,4,12,3,instance-a3b73bf9d5d20fcb4542e33e71b93c7a2461548a69e920672a44f26a0c2d17bf
balance_overload_transfer::decode_pressure::single-batch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,decode_pressure,single-batch,normal,2,4,12,3,instance-df564135fd75603171d45962fa0b0baa25bd589db84a8d7d98e9821cd123a5c5
balance_overload_transfer::decode_pressure::window-nonbatch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,decode_pressure,window-nonbatch,normal,2,4,12,3,instance-f7c4288c107b2b467a450ae599101b7bedd6ae790748e92139caa94c2f65f29e
balance_overload_transfer::prefill_pressure::batch-window,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,prefill_pressure,batch-window,normal,2,4,19,5,instance-35379f4af4232e1ea7c528c23cb8e99e64d5543e5d325920ed3abbe1857f7443
balance_overload_transfer::prefill_pressure::single-nonbatch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,prefill_pressure,single-nonbatch,normal,2,4,19,5,instance-69618fe2bb25286b87dd040b47a5d1d243d7b06eebef6a19ece460420d79415d
balance_overload_transfer::prefill_pressure::single-batch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,prefill_pressure,single-batch,normal,2,4,19,5,instance-2026dcd3f50311b8b0930a1ed54f7b50f843b5597486a914c46c7c1acde31ce6
balance_overload_transfer::prefill_pressure::window-nonbatch,balance_overload_transfer,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/balance_overload_transfer.py,rtp_llm/flexlb/tools/online_eval/scenarios/balance/balance_overload_transfer.yaml,balance_overload_transfer,prefill_pressure,window-nonbatch,normal,2,4,19,5,instance-7579e5b3f57885c2d2c55a9a7f25ade20e04bf7bec3967d105158e292f83e1d8
cancel_fence_settlement::engine_notfound_settle_batch::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_notfound_settle_batch,batch-window,normal,2,4,20,7,instance-019106a62aaf731762bc8e125d6eeed07c6706f4888d2684db49dece5751ceeb
cancel_fence_settlement::engine_notfound_settle_batch::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_notfound_settle_batch,single-batch,normal,2,4,20,7,instance-45d726aed6f33d66d91118a44cc2cbe800c08222d06a6d97cee1f0259d6c58cc
cancel_fence_settlement::engine_notfound_settle_nonbatch::single-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_notfound_settle_nonbatch,single-nonbatch,normal,2,4,17,4,instance-5cfa53889acd42a84e84175791384a2be5bcf2e0ed88ac5e0a1eb350be736916
cancel_fence_settlement::engine_notfound_settle_nonbatch::window-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_notfound_settle_nonbatch,window-nonbatch,normal,2,4,17,4,instance-0ff8be4d86e43048b86611890a5e7431970f7351e70bfe864b1c3f5973963881
cancel_fence_settlement::prefill_dead_await_terminal::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,prefill_dead_await_terminal,batch-window,normal,1,1,22,8,instance-42691fcbc3506ba7d7bb7bb5c06d82f53e3ec7952638b890146f0ac65a4395e9
cancel_fence_settlement::prefill_dead_await_terminal::single-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,prefill_dead_await_terminal,single-nonbatch,normal,1,1,22,8,instance-e51a3d7922cfbb13d6320064ea3f0b097648ecf16f664ba4565f4a55f72a424e
cancel_fence_settlement::prefill_dead_await_terminal::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,prefill_dead_await_terminal,single-batch,normal,1,1,22,8,instance-b78be41a7ac02147107ea36546bbf9cf0a410f9c044c26e47290077f6d8d1b6b
cancel_fence_settlement::prefill_dead_await_terminal::window-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,prefill_dead_await_terminal,window-nonbatch,normal,1,1,22,8,instance-52e9ebca2b82caa757b6368a3a7be6d2e7222024841eca7f28ce501acec0f248
cancel_fence_settlement::decode_retire_closes_fence::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,decode_retire_closes_fence,batch-window,normal,1,1,24,9,instance-5d78f006cf89f4b00483d38d3e1198b4553176d7a9541c63e2bd82ac600f05e5
cancel_fence_settlement::decode_retire_closes_fence::single-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,decode_retire_closes_fence,single-nonbatch,normal,1,1,24,9,instance-90a447d2ef5aa826e431bcab284cea95bb9494d55efb75d6698b2232cc6a3744
cancel_fence_settlement::decode_retire_closes_fence::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,decode_retire_closes_fence,single-batch,normal,1,1,24,9,instance-072b517c28117a58cbd51f8926f3701cee6f4cf902ea77d33cb3c0ecb941f4ec
cancel_fence_settlement::decode_retire_closes_fence::window-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,decode_retire_closes_fence,window-nonbatch,normal,1,1,24,9,instance-535d5367dcb72b46568b6653a626bd38ccf8ba98785064cc1a7e3d66cab4c202
cancel_fence_settlement::transport_failure_one_shot::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,transport_failure_one_shot,batch-window,normal,1,1,25,9,instance-986ccf11ca54bab70980dfcdf000161ff7183df341417ad0e3bae0b96bfa9e56
cancel_fence_settlement::transport_failure_one_shot::single-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,transport_failure_one_shot,single-nonbatch,normal,1,1,25,9,instance-991d952390b19884aa6de48719b000f27b98fc75150cf9922302037d7f67a712
cancel_fence_settlement::transport_failure_one_shot::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,transport_failure_one_shot,single-batch,normal,1,1,25,9,instance-9c47454b53630b669aa4c9fa4cc8670a3b569a9823e54be5a4afc61746ec9678
cancel_fence_settlement::transport_failure_one_shot::window-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,transport_failure_one_shot,window-nonbatch,normal,1,1,25,9,instance-2bf414c0136cca64504c28d15639861cd23a3a15e326f99cfa79e96751e004f4
cancel_fence_settlement::unexpected_status_await_terminal::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,unexpected_status_await_terminal,batch-window,normal,1,1,25,9,instance-368990ba1427c140bddfc4d6833d3b0983876e412a59bb88b53ad6d9883d9514
cancel_fence_settlement::unexpected_status_await_terminal::single-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,unexpected_status_await_terminal,single-nonbatch,normal,1,1,25,9,instance-2e1dc0bf2fc965c67970b12f1c9d5ac5610a3326d226ad54df24381c4d1f08f4
cancel_fence_settlement::unexpected_status_await_terminal::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,unexpected_status_await_terminal,single-batch,normal,1,1,25,9,instance-2baa9aff25ca030212d884b251b551ea1cd70eac8f5b74f5beff0ca81c2546c6
