# sanitized arrival analysis fixture
# columns: relative_timestamp_ms\tinput_tokens
30849	472
31246	12995
36454	460
37185	2012
38298	5377
38406	4502
41217	9475
41914	2571
45263	2543
49695	1647
52920	10034
54116	2209
55337	5151
65060	3869
65467	10466
66118	27371
69167	2423
70456	502
71900	2324
73283	4387
73347	4063
75239	1909
79053	5776
79754	2875
82533	1627
85301	6275
88926	9509
89560	9170
93017	2223
93570	2144
94019	7539
94137	4991
97273	14518
98157	25941
98283	8
101348	6482
102098	539
102744	2858
105559	4107
111233	7106
117310	476
119958	5979
120011	530
120999	1483
121592	4537
131400	5972
135985	3056
139560	480
148801	7057
155528	2321
156155	1522
165576	1752
168154	265
168406	15727
168813	3926
172395	2033
176037	443
177200	6980
179230	2960
179231	918
179275	3356
185864	1382
188419	9668
188582	6002
192181	5803
193772	5829
193951	16704
196385	3258
196712	2294
196849	1670
196965	7018
197649	3538
198297	2607
202966	5726
204916	3308
205200	2367
212285	10813
213321	2493
216433	5546
217395	7850
219588	3066
225570	502
226843	74
227671	2053
232638	390
239058	5983
241928	19650
243544	1918
246191	18409
248142	11807
249198	2663
250268	3085
254685	6342
256030	2404
259499	3700
266968	3651
268511	5944
279788	3276
280068	7653
282614	2012
288230	2101
288813	4720
289338	478
292292	693
292569	11509
295491	268
296556	7965
299352	2549
181855	8637
183252	471
183942	5591
184490	3755
184657	7408
184736	2718
186647	9276
187673	246
188474	286
189431	5
191719	1832
192818	497
193968	1155
196381	1232
196720	410
197554	79
200553	2428
201610	5702
202335	2134
204826	2170
204927	2934
205195	2438
205543	2618
206871	5749
206933	3825
208897	15745
210369	1648
211030	2068
211633	1984
215557	3492
216177	2771
216819	7761
218393	1443
220479	5235
221707	6757
222680	273
223992	465
225855	1162
228033	1617
238843	3506
244512	524
244533	1047
245077	2116
245378	2460
245872	11117
248004	1520
249893	5200
250707	6953
251110	478
255164	3187
255166	487
255683	18318
256038	3154
258868	1224
259120	4882
263669	1254
263768	2328
264167	25464
264671	28504
264806	292
265314	497
265462	294
268353	505
269612	1778
270494	2886
273908	1962
274839	2368
279135	955
279668	3804
281303	2625
282273	9664
282766	889
282953	14576
282953	1955
287771	811
289199	5325
289533	2978
289776	5690
290379	7702
291190	2672
291300	2695
3306	1687
4061	2390
6076	3025
11482	2551
12097	2824
14550	523
14834	2628
17696	15469
18174	230
19530	4828
21282	3909
23894	1950
24915	1016
25064	9765
25439	15133
26531	2207
29324	2810
31708	1887
35872	9998
36324	4573
37495	15456
37914	16939
38339	2837
38875	488
42168	19756
45383	1515
46521	2581
47863	1008
49100	5266
51525	7873
52009	3676
52194	419
59614	561
60298	7333
67370	1885
68326	252
69131	2077
69809	764
72934	1330
73007	3525
74133	1279
75563	12997
76384	2565
78621	3562
79798	3318
80710	4629
81360	145
85244	4459
86892	5399
87024	7004
87970	5730
87973	3591
88416	1984
89015	2338
89866	476
99426	4258
101381	4596
104003	6895
105620	471
105658	3030
107838	7315
109109	24097
110007	14559
110876	8712
112949	5925
113220	2705
115783	2429
116388	5206
116716	465
118064	488
118632	469
119078	1704
119894	15430
122782	9364
123629	3080
124128	2854
125695	819
126388	2000
127186	4497
133069	975
133754	14565
136711	1500
137249	7057
138697	2039
139461	490
141602	2495
143302	7336
147754	18424
149520	6357
150156	8400
151801	9389
153042	4377
155987	2252
157921	3898
158124	14214
163668	929
166184	1337
173879	3581
174000	2889
174889	25438
177285	2199
179467	94
179990	586
181739	502
0	1911
3223	16706
3340	256
4315	2092
4462	467
5510	162
7108	801
11305	3674
12037	98
12692	552
15343	341
16142	222
17587	6266
18318	489
18881	2215
21767	7222
22657	4938
23204	6477
23504	1750
24400	521
25575	16392
25785	272
28062	575
29577	1913
29628	2243
30836	1719
31694	6411
34249	6739
34880	150
36573	2325
37366	2063
38238	2407
38948	2660
40016	3376
40085	303
42281	161
42681	2006
43278	4377
44904	9282
45005	5980
46644	3008
48224	14907
48494	4276
49985	260
50421	2147
52185	1505
52407	14918
55467	476
56058	6022
56840	2776
57135	483
58247	5084
62018	3957
63148	1968
63581	1556
64311	5691
64589	2581
64768	1097
66701	6431
67732	2788
69241	14985
69546	3238
69600	2341
72260	480
72582	3315
74240	21488
76049	410
76772	5002
78194	612
78747	14766
79526	25104
81281	2529
84278	5660
84735	3057
85965	2220
86055	2449
89729	4642
90410	7945
91752	8421
92028	2378
96972	7522
97980	16982
102989	485
103940	14986
106319	5667
107567	590
108189	9492
110269	1080
110277	2102
111692	192
111798	881
113868	2622
114943	489
115625	5256
117453	6634
120296	31191
120999	283
121018	2567
123916	572
126139	4965
127286	2613
127972	3347
128592	6150
128629	2713
131345	7042
132073	7178
133412	5443
135513	27759
135761	13213
136599	2428
138924	4293
140746	6140
142565	1070
143539	1787
144500	2088
146155	6011
147053	612
147157	9942
147275	738
149157	761
149381	4895
152456	461
153751	236
154141	761
154639	3116
154893	533
155185	2764
157053	1294
157463	19546
158417	2074
159939	957
160929	815
162179	20049
162932	6330
164185	15507
169080	1293
169296	1900
169654	7123
171300	2573
171552	267
172698	12035
173195	1994
175305	477
176575	1863
177043	14406
177766	5606
178074	16250
179744	18407
180848	1995
181172	18448
182077	17537
183816	3920
183861	3635
183922	20271
183972	2086
185339	4072
185466	9298
185662	5097
186100	7290
187620	273
190759	6952
191408	11659
192817	9938
193979	13624
194980	5292
195908	9773
195954	2202
197190	6862
198161	5224
200487	5884
201048	1142
201914	3315
205377	2895
205759	109
206524	4562
210422	8316
212580	174
213457	1325
215578	2484
215974	1371
217159	13719
220327	2818
220698	8
221353	3321
226494	4681
228911	2248
229607	2492
229709	3009
231279	14933
231531	1994
232827	2296
232834	3104
234287	6572
234597	97
235729	2168
236397	1303
236830	4192
240200	2474
241042	7345
241241	903
241773	3478
243044	2210
244659	8784
245703	13574
245927	6681
247749	1942
249164	4408
251327	1154
252484	345
252704	15142
255235	11052
260067	4294
262509	8330
262816	9249
263499	5747
267744	1827
270527	2385
270719	4033
270753	2129
270885	15220
275966	1137
276752	14861
277739	2490
278035	1031
279196	120
281812	22310
283064	3056
284016	2654
285735	9814
286656	2452
286856	2322
287955	2202
289292	4743
290993	1598
291276	4988
292541	2095
293327	8618
293489	4578
293552	1219
293736	2005
294977	2153
295177	611
295526	18809
298308	2846
298611	1908
8113	3737
10287	6758
12193	680
13203	206
13345	1126
24048	1444
25708	5691
26079	491
33002	488
38434	16261
38617	2767
39550	4314
42900	6677
44279	483
44938	6665
54130	18426
56441	5645
56450	13434
56950	17205
57197	483
59662	5846
75465	2654
77544	1873
80969	15248
82971	7787
85315	17060
86818	11471
102487	482
112843	2489
114673	493
118773	9433
128820	18400
131795	23351
152961	1440
154620	483
160016	2079
171365	394
171770	1121
172680	31701
173785	2806
182100	2926
187270	1989
190155	3250
193812	471
202340	2305
202623	1485
203053	5
207482	594
214293	2069
216033	9281
232691	4296
254389	3254
254737	1055
263575	2098
264858	185
265154	7239
273428	1553
285892	6896
287140	1482
289143	2322
290726	227
296254	3756
103456	1800
103505	17394
104268	10805
104503	20170
106462	2494
106619	2928
107577	5712
108319	4281
109380	5684
110485	3314
111096	5073
115536	22495
115560	6206
116255	9386
120226	20483
120456	1356
123912	1172
126192	1886
132687	2688
135624	3919
136119	2081
137638	8567
138072	7068
139988	18504
140197	1515
141763	502
142599	18443
142929	17835
143857	200
152515	10639
152639	10331
154402	1237
158295	1511
159481	475
159607	4821
159986	17495
164949	2229
172732	4394
175241	1796
175415	1372
177499	2017
178410	952
180703	377
181034	495
182154	4683
182553	3520
183493	9282
185278	10126
185609	515
186836	491
187589	2777
187632	3393
189446	4998
190052	474
190895	2833
191263	10094
191927	1910
192209	3286
196021	2091
198418	3117
198502	7334
206362	191
206751	6531
207280	483
208241	464
209241	2120
209469	2883
212321	10317
213089	8776
216068	12528
218891	584
218908	1948
220520	8298
223793	5900
227095	481
228364	575
231776	1692
233621	5102
234143	3162
235879	1583
236898	5976
238589	476
238859	3018
238991	483
241772	465
242693	4590
244106	4797
246370	494
248171	23016
248243	8591
248786	1991
252365	5901
252945	3372
253831	15401
261746	2341
262246	2690
263890	11155
270221	3012
272485	17988
277101	1207
278200	1505
278570	489
279116	474
281792	6479
283023	1585
283352	1519
283577	4177
283909	5722
284255	1583
288168	1587
291386	811
291590	2779
291592	4128
292559	5035
293742	15021
298394	2856
299196	193
299436	2882
299488	6094
845	567
1223	3795
2937	4620
7716	16322
8826	18749
9409	673
14454	116
15203	2052
16417	1453
17147	1338
17248	8544
18578	4005
20406	1000
22307	407
26201	2133
26522	6547
27308	9192
27782	1713
31073	5373
33178	263
33231	8529
34267	14582
35487	25533
38057	3025
40866	2241
41983	495
42475	3104
42586	5757
46178	8284
47729	2411
49761	2077
50792	2793
50869	1674
54180	1032
57749	907
57891	16538
58290	21767
58745	5083
61243	245
62102	465
64715	17006
64742	2322
65008	27161
66201	2070
68564	1020
69072	472
70760	14513
72061	5620
75157	3953
75279	1657
76007	9478
76258	15878
80996	819
81034	6917
82445	5118
84105	481
84682	2225
85393	5606
86315	4460
87152	5673
87153	806
89660	3285
90185	1383
90606	12706
92562	10
94603	1945
95864	2110
98151	2199
99249	3546
723	543
1154	2088
1482	10
9776	28184
10623	410
15891	1579
21624	7590
26705	1909
27574	4888
29814	1696
31051	5477
35999	16175
48449	5070
53826	10623
61090	590
61609	243
63388	4467
64220	2058
66067	3512
69789	972
70917	7554
74145	7865
79610	1142
87107	1700
88631	2990
90243	2386
93666	9541
105726	2073
110045	519
111003	1907
112421	2000
120118	23737
130735	9014
132568	2745
145491	2560
148968	470
151858	11326
152100	311
153623	1305
161113	1379
170106	474
177499	6916
179435	1635
180993	337
181841	12268
187883	695
191138	2111
201076	14543
201844	1912
206968	4315
209123	2121
210001	16271
214168	1461
217854	9522
221298	2524
222132	2536
226029	15032
231289	2518
239591	29035
244469	2085
247437	2186
254751	20387
257476	2403
258806	2300
260533	485
262178	8583
262579	2427
263407	2248
264591	203
266583	2606
271650	117
273034	902
276314	504
281566	3079
283253	3236
289297	18268
291644	2235
294400	19851
297556	2877
297715	2863
3994	2023
6618	501
10943	1538
11777	462
11897	6208
14892	1352
40755	1898
42846	4088
48403	2246
50682	221
53114	501
55006	3532
58126	2157
60733	3061
61887	2596
73599	2267
74745	2042
75358	731
78756	3675
83294	9414
83927	6883
85639	4409
89041	11840
90730	2019
92424	9705
98551	2737
99964	5906
110866	6920
131068	3851
136300	403
147028	5955
147356	3507
153207	6482
155277	4594
162365	2754
166154	306
175296	478
178323	5582
180967	5862
181231	3685
181925	407
184214	3922
187744	2212
191365	3788
194539	15477
194732	3448
194823	1342
195191	10475
196086	9321
203777	2353
219142	5809
221455	1849
223787	22096
237503	13075
238681	1585
239030	460
241762	2021
246523	465
247221	39
251717	2935
255033	19199
273618	5973
273645	487
274965	1293
278928	1799
280714	741
283874	496
286808	8868
295066	14582
299411	2160
741	2663
1556	498
4327	27352
6529	1908
7428	2581
9511	15704
10889	216
13687	11917
19219	3078
22294	14318
23182	14314
23710	348
27964	575
30984	2905
33155	1408
33974	24140
34546	467
36525	845
37561	6536
39662	444
43704	1910
49614	4702
55052	18327
60839	2348
62831	1608
63758	572
66305	8499
66365	3023
67269	305
69439	796
70246	2896
70530	5715
72998	449
74109	5890
81584	1476
83100	7096
83584	2379
83833	9192
84324	1896
84633	6867
87957	12078
90266	425
92263	3013
92596	411
93137	4447
98355	15758
103784	30521
104623	1740
106776	6378
107639	2568
110079	1020
111136	14782
112478	21704
113407	3112
114823	751
120298	2568
123711	2708
123962	5593
125804	2753
128252	13583
128811	840
130574	983
133605	66
138707	7175
140004	224
141667	474
141781	19187
143083	10331
151374	14582
151620	1659
154664	1197
162521	2443
163539	114
164785	5760
165311	493
167077	10480
172682	1069
176021	467
179320	2278
182911	5546
183368	262
184051	2999
185712	2113
187464	2105
188585	1557
188651	2573
189746	2143
190969	769
192640	7301
193128	9575
194430	91
196697	1962
196734	3320
197481	481
197672	12282
199953	13525
201717	1974
207438	1000
208847	2726
214333	463
219418	315
221809	4857
228169	1863
234987	32
237475	5228
241398	3822
241588	3080
243197	16396
243630	28219
244459	2521
244570	1749
246349	2295
260382	1448
261228	1632
261894	2978
263394	2509
272473	2094
275911	492
281118	465
284564	2944
292901	3337
293752	2767
297295	13925
297661	2430
21510	1904
31225	7010
41203	3046
41927	1448
51257	2044
62717	2581
77354	6340
82412	355
85185	3461
87466	3062
94000	5772
100024	551
100536	3925
106012	2289
109132	2275
109301	2278
134451	23159
139829	6104
141325	8939
152539	2132
156023	1907
157107	7030
158338	277
158927	5215
166471	13395
166777	7914
176869	2573
178983	4835
182734	2112
191925	483
194024	2074
197538	2389
197608	481
199731	2402
205663	2154
216136	6878
227406	5904
246287	5497
249598	19907
253600	18108
255037	42
256505	89
261864	1361
281926	7262
287807	2612
288985	2491
294418	2038
294818	465
298721	1591
742	593
3599	13865
4114	19393
5036	4636
6714	237
7963	1356
9097	8717
9486	485
13094	2550
13860	10
13972	503
17288	2524
18053	5733
19829	293
20234	3141
21627	1248
22714	8320
23015	9392
23169	251
23229	7963
24162	161
24345	230
25121	2672
25345	2108
25824	262
25863	1090
26607	130
26770	5372
27207	5566
27872	504
29514	2640
30370	1861
30753	9438
32064	5582
32141	7664
32653	9210
33514	3892
33777	481
34122	4484
36201	6058
36258	261
36450	505
38138	2222
40814	1879
41839	10500
42096	14881
42142	6957
42361	1506
44073	2376
44282	1468
44442	415
44652	7072
44854	2350
45649	2887
46092	10
46111	813
46430	1968
47410	4870
47995	1251
48155	9525
48604	192
50365	3300
50379	17586
51435	14577
51544	30129
51783	2193
52896	2282
54984	5855
55778	2250
56219	879
56355	386
56432	2302
56841	7259
57033	6130
57338	3764
57522	2013
57831	5
58070	22263
58784	3873
59731	460
60155	84
62118	2575
63292	300
63568	2911
65296	60
65790	13636
67234	477
68798	21616
68911	2055
69276	2408
69368	573
69456	535
70384	2395
73221	674
74095	15362
75194	2418
75364	2105
77058	482
77317	1648
77589	3825
78642	1384
79035	4750
79809	1685
79897	5823
80154	1602
81130	2342
81838	2843
83107	9404
83358	30010
84298	27981
84443	2131
84764	2436
85699	6528
86180	2553
86613	929
87665	483
89591	1490
90157	1083
90655	11275
94548	2310
94680	11505
95852	6538
96127	3676
97256	513
97441	5
97727	1368
97853	4435
99028	472
100941	2581
101404	2207
103433	11895
104052	249
106307	11709
106417	2151
107765	3961
108077	2881
109546	18329
110367	1038
110384	12040
111194	476
112132	2375
114651	13133
117904	222
118436	2771
119021	12308
119162	2573
122308	2581
123968	2515
124506	3802
124608	6169
124988	477
127052	13259
127443	10252
127707	2026
128898	14576
128984	462
130708	18430
133779	2046
134191	1232
135298	1086
140039	815
140525	4664
141265	4895
142637	478
142957	1908
145400	5832
145413	2708
147249	570
148147	493
148764	4565
149142	1463
149366	2454
150053	7054
150526	15481
150813	4284
151076	3068
151976	10507
152937	14996
153799	2157
154675	7145
155854	4095
156149	2279
158254	2299
158260	1914
160156	13045
161294	2884
161294	932
161638	3654
162033	482
162815	489
163313	19529
163613	2252
164187	2542
165047	5219
165586	20719
166835	543
166924	350
168740	524
169887	5516
170198	2573
170440	1170
170523	539
171026	5393
171030	6
171920	6112
172547	2143
172644	5614
172961	2499
174488	10890
174916	14542
175721	2103
176207	17658
176605	2552
176933	577
177681	2679
178514	2974
179236	8680
179876	2497
179900	682
180157	519
181491	2228
182189	6178
182559	1912
182676	2272
183459	4968
183551	1359
186684	8733
187018	15888
187487	467
187600	482
188240	2485
188622	2351
189794	24720
189893	20621
190669	7649
192365	2038
193181	2364
193740	3485
194253	11060
194376	10803
194398	1971
195117	9541
195596	5526
196291	399
196360	20641
197257	246
199062	470
199146	18713
199826	2255
201801	4003
204034	7524
205705	485
205821	6925
206425	1523
207706	190
207792	3675
207900	6349
208932	2781
209013	3739
209164	5946
209806	16301
210359	98
211415	1591
212281	508
212331	5771
213016	2525
214441	2114
216575	831
219787	475
221223	6291
221463	2153
221510	12524
221918	2443
223254	3208
224235	1607
225877	4907
226367	23683
227541	672
227615	584
228086	14608
228232	10683
230733	4137
231460	11725
231525	480
232166	498
232583	15816
234956	3928
235488	2306
236043	831
236456	540
237107	5027
238076	490
238439	9748
238488	16771
238950	9731
239411	4240
239471	926
239510	3495
241635	3300
241870	505
241944	2349
243833	3642
243993	4308
244550	1997
244851	1268
245286	1983
246435	9628
248940	1778
249484	1236
250396	1174
250470	6041
251957	2111
252096	29578
252305	3217
253736	1757
253876	2475
254651	5836
255065	2687
255709	21420
256619	236
256775	6197
258116	26243
260167	10275
261429	2894
261727	3639
262971	30646
266607	5239
267108	5974
267218	2646
268373	261
269092	2139
269328	5062
269888	81
270652	2510
270783	829
271420	4150
271603	2152
271756	4351
273242	1848
273803	15628
273941	7476
277902	1989
278517	6778
278594	4565
278659	528
279348	248
279670	1060
280424	3123
280672	15619
280830	17616
281195	495
281291	2085
282303	273
283004	5514
283688	5
283769	1664
284146	1808
285906	1100
286362	150
286875	394
288914	1238
289152	4476
290503	3166
292011	1001
292058	315
292362	3570
292952	1682
293451	2238
294531	262
294618	7454
296495	2831
296601	7818
297505	2854
297678	901
297741	2850
298100	2889
298216	5336
299091	4442
299534	274
975	21629
9264	5
11198	2791
18804	4263
19049	3158
23478	9587
23540	5272
24676	11537
24864	697
25568	2566
43353	487
51128	6122
53330	2325
54807	6255
56514	1976
62447	1946
68194	6510
71454	465
72227	1940
73217	2862
76853	5791
77542	2472
81132	11743
84608	501
88736	250
91240	2674
96092	9187
99823	2174
112514	4166
122812	26312
123853	924
126984	928
129025	4354
137675	4134
154232	5676
158657	256
159567	5652
165724	319
166917	2669
166942	2569
172382	2420
174931	17799
178310	13584
179205	7831
181852	26168
186161	5170
193906	5610
197594	15323
203613	2528
219609	5909
220173	1159
229977	1383
232497	19093
232743	2184
233061	12088
241423	5
243269	7837
247774	30876
256845	9429
258527	21319
269561	2940
274156	2275
280742	1411
281443	1202
289767	5055
290151	477
298266	2860
298713	2868
3990	1778
5582	2468
6374	5108
6654	3529
6957	1596
7906	4691
7933	14895
9095	1802
9747	2404
10013	4357
10583	2578
11623	8565
11813	5801
11970	544
14256	1576
15502	1023
17263	2751
19740	5332
20296	4957
22398	469
24956	5688
25361	7306
25949	1870
27694	4387
27715	574
27993	1296
28953	1644
30146	1266
36161	3267
37290	1870
37832	472
38511	20460
38734	395
38854	477
42783	934
43087	2928
43662	2351
43828	561
44024	6770
44278	3475
44359	9846
45618	4072
48098	6363
48353	1346
49387	1689
54513	470
55074	5193
58256	2304
59256	2765
59708	279
60024	3803
60316	12
60358	15716
60809	1570
64846	6995
65794	2245
66000	479
67351	14580
68349	5290
70416	4035
71248	472
71579	2157
72572	2558
76406	7743
78786	25942
84045	1562
85562	2236
86790	958
90103	13878
90317	2469
91209	4315
92466	17267
94002	11586
94223	777
94659	7701
95420	6331
95515	10599
98497	14576
100400	5382
101147	13487
105386	1406
105684	2325
106015	2002
107212	2671
115105	3388
117692	477
118419	6925
121920	403
122069	4615
122237	2595
126999	6618
128767	211
129583	2269
135329	9365
137986	542
138407	5715
138982	1510
139182	1907
144242	2906
144462	304
144866	261
145712	255
147025	192
147971	3871
148691	9515
150021	79
150392	10944
151846	6199
153397	16895
155746	6486
156237	2508
157821	2861
157864	2549
159335	7283
160756	21813
164886	25280
165893	3014
167424	564
167507	5351
168181	6154
168192	2788
168585	1621
169087	9457
170189	13270
171613	1625
173122	460
176131	5436
176961	247
177154	334
177957	5519
178968	1696
181756	1891
182816	1875
182897	1299
183281	3117
184594	497
184632	10154
184859	6286
185681	3223
186931	11368
187310	3114
187424	534
189291	929
190197	1367
192958	2048
193064	4191
193432	15412
194168	744
195208	4945
195608	1021
196582	21316
197436	26602
198640	2012
199208	814
199607	4688
199725	6540
202230	4111
203878	2030
205256	5525
206654	2330
209508	476
210531	970
212063	680
213163	2293
213366	3294
214932	2177
216003	31544
217048	17115
218792	2388
220165	3503
222567	6328
224980	16810
226314	2440
228573	18192
229609	2137
229744	5123
229826	2339
231737	4803
234875	2389
235356	7494
236359	576
237302	2313
237692	4384
240317	2303
243739	19359
244748	6784
244762	761
250527	5579
250660	116
251615	1541
251867	2389
252153	6474
253134	14536
253264	1668
254861	5747
255235	2547
257509	9159
259086	4237
260647	183
265499	3960
265768	3475
266338	3690
268008	18568
268811	3195
269225	2283
271812	2551
272170	1748
273155	2475
274845	2065
275059	4944
279849	5303
280100	2142
281060	1668
281062	5789
281743	9024
282050	6057
282277	471
282982	3493
284784	6952
284858	1887
287216	19986
288573	6314
289861	3003
295430	2355
296101	3548
298926	1160
299049	198
299381	2438
518	6086
2154	5778
2201	9563
3207	474
3826	3009
5569	7075
6851	5820
10343	16680
11194	11045
12406	14578
12849	1907
14101	771
19097	21254
24745	989
27393	315
29302	470
30108	933
30122	56
32814	154
33794	165
35586	676
36386	3426
36452	498
40555	8895
41001	5859
42426	10461
42812	3510
44784	12
46305	617
48064	13241
49353	2920
51161	2051
52240	2464
52754	5124
53746	1093
54280	3442
55023	2772
57783	6294
61002	1920
61892	12469
66332	2140
68340	4451
68348	1463
69676	4220
70747	10206
70992	5878
71486	5992
72562	1705
73128	10304
75616	3226
75805	774
76692	2111
77032	7017
77253	2447
77605	319
78392	1496
80442	4324
80986	6
81787	3256
83060	470
83502	17210
85490	46
87458	822
88657	5418
90509	3519
92707	473
93447	2487
94058	3182
95993	3065
96615	5985
97281	4341
98319	1819
99283	6278
99339	3089
99589	2975
106953	489
107967	2568
108644	161
108771	10883
110253	278
111813	3244
112525	9934
117398	5393
118335	3219
119010	15527
119222	5805
124671	5819
125874	5743
127140	1807
128015	2302
134764	12935
135928	17429
138035	1633
138739	10
141299	2683
143108	4325
147862	544
148076	9738
149936	444
152875	2040
156837	7964
157456	5986
157534	1966
160797	475
161916	2398
161975	948
162482	4190
163789	9142
164178	2511
165471	3981
167776	3522
168544	1250
170401	3793
172771	530
173244	2009
177176	14576
178438	1243
178671	8924
178769	2255
181144	2947
181634	2052
182139	260
182180	1761
182630	2060
183591	2213
183731	1595
183881	6007
185355	5462
185971	53
190025	5598
190482	5838
190521	472
191319	2340
191625	5664
192145	3685
195733	15470
197280	27300
198313	474
198480	2580
198662	5525
203700	15474
205482	929
206552	2031
206935	8176
207265	1426
207516	3110
208493	411
208694	7429
213602	222
213806	10382
215417	208
216265	2303
216292	2395
221708	7442
228233	2868
229127	5547
229338	3012
230425	6074
232010	1491
232299	14061
236272	1092
236713	376
237856	19007
239116	586
239938	542
240200	12
240491	475
241371	3559
243482	5866
243774	3467
244038	4356
245540	469
246187	5837
253855	2251
254654	4450
255581	3780
255605	2794
257712	470
260052	2852
260770	894
263143	470
263427	9551
263519	14580
268934	1958
274195	561
276818	22886
277028	442
278012	2353
280738	3532
281438	5422
285400	5014
286109	1749
287406	2929
287471	2899
291575	3110
292136	2287
294077	5821
295410	2051
295617	486
296474	2856
296666	257
297446	1117
298834	2887
299541	3359
2110	16543
2559	1659
4497	480
5036	8685
5834	2546
6087	2287
7189	9209
7301	2227
8699	503
9379	15328
13214	6546
16060	3235
17131	2939
18927	294
21216	6824
22912	1904
26056	10084
26542	15622
30576	8767
30744	210
31375	4814
40391	10615
42442	2367
42824	3975
45460	2251
48257	15344
48678	8189
49072	2108
49711	2102
54472	7065
57470	4724
58913	13987
59363	6137
60187	2282
63899	1828
66050	1596
66151	1198
69834	2177
71398	2795
72460	439
76108	2220
77872	629
78353	2398
81698	28335
81845	2097
86971	23386
91465	2733
91600	782
92202	2651
93767	2553
93952	5770
103297	481
103377	990
106315	5759
106619	14125
108098	15460
108810	22670
110877	2568
111371	2432
111929	1721
112289	3354
113232	6735
115655	2312
116372	1528
119196	17544
119245	2575
119907	471
120087	54
121574	486
121798	5973
123558	530
124913	6571
129439	15903
129583	2158
129816	91
133752	1288
135282	241
135938	9581
136861	5283
136892	6730
137841	4217
138210	6994
138396	7046
139188	1907
145645	308
149153	1872
150354	7908
151309	464
152479	2212
152565	2023
153830	3535
154964	5832
155116	3248
156038	3392
158042	2349
158079	93
159993	2163
160519	8783
160841	6141
161861	5540
162788	9140
163242	1088
166359	6778
167916	202
171611	830
171920	2069
174152	15404
178985	1645
179431	12089
179626	1923
181533	503
182296	2004
182660	8652
182930	2755
183121	2455
183186	1507
183420	2147
185259	5590
185635	2102
188129	5859
188460	2738
191156	16754
193312	10190
193635	14518
195600	2519
196325	4688
198884	7857
200497	10557
204646	1585
205637	15562
206394	5147
207422	3214
217150	2006
218469	5
218731	524
219131	5084
219852	1569
220908	876
221954	2016
223769	1387
223843	1478
224315	2437
229736	16348
229976	5371
230506	2641
231164	6800
231547	5143
237057	10
237499	2491
238420	2486
243084	1611
243563	161
246265	3472
260327	273
262051	130
262099	2106
262876	5175
263165	332
264813	199
265610	523
265824	5773
270567	15103
273924	484
274415	22710
274522	7482
274939	9756
278868	21374
279628	5657
279703	2841
280383	2686
280857	2269
282460	1338
287422	4437
288994	3259
289393	4725
290825	4835
293248	468
295011	15132
295391	25783
